label,text
1,郑州长城饭店，是我迄今为止住过的酒店里，服务生态度最好的一家。总是在不经意间，获得问候，感觉非常好。
1,"房间够大,服务不错.下次有机会还会去住."
1,没有写字台，电视剧旁边那点空间太小，明明房间里有空间，为什么不放张写字台？
1,酒店的电视节目少.没有HBO....地毯极旧
1,酒店离千岛湖景区码头稍微远了点，不过上杭千高速比较方便，也很安静。这次订的标准间还有个小阳台，空气很好，可以看到湖景和广场的音乐喷泉。总的来说还是不错的.
0,不建议大家去住，只有后悔。首都的服务啊，给全国人丢人现眼。
1,"服务很好，设施也蛮不错的，但房间隔音实在太差了。宾馆反馈2007年12月28日：首先非常感谢您选择东方大酒店,也非常感谢您给我们提出了宝贵的意见,酒店近期楼顶正在加层建造西餐厅,施工初期会有一些噪音工段,同时我们对工程施工时间有明确的规定,正常休息时间内是不允许施工的;再次对您表示诚挚的歉意,东方大酒店在不久后又将会以全新的形象迎接您的再次光临!"
1,"环境是很不错的,很漂亮,就是免费升级的事没有事先通知,让客人受到了不平等的待遇.意见很大.中餐不错,西餐太不地道.房间价格很便宜,套房很大,早餐也不错。"
1,很不错的一间酒店，特别是服务员的服务，很是值得赞许。我到酒店那天很晚，门童热情帮忙拿行李，并且推荐用餐的地点。后来就在酒店西餐厅用的餐，因为当时已是凌晨，只有我一个客人，所以感觉整个餐厅都是在我一个人忙碌，非常温暖。现在虽然已经过去很久了，但是想到这些仍是感到很温馨。虽然酒店的位置不在市中心，但考虑这么优质的服务，下次到成都还是会选择住在这里。
1,1.酒店设施比较旧2.早餐还是秉持较高的水平3.临近医院4.如果有条件可以入住同一个集团下的就在旁边的洲际酒店
1,楼层结果是按酒店功能设计的。我遇到的服务都挺好，感到是经过标准培训的；可能改进了。房间不错，很干净；进门后感到不排斥、愿意睡在这里。房间配有沙发、不间断电源插座、自贡的简图。这对第一次来自贡的旅客挺有帮助。电视频道中有HBO。
1,逛街很方便，没有免费停车有点不方便，，，
0,住了2天，受不了，好像地毯很不干净，床也不干净。后来搬到圣地（比香港酒店还新点），也就凑合吧。反正在济宁也别指望有什么酒店了，最后一天终于受不了，半夜赶到济南住CROWNEPLAZA了。
1,房间非常宽畅，服务也很好，喜欢住酒店式公寓。离李公堤、金鸡湖很方便，开车5分钟。室内游泳池不大，但水温挺高，适合小孩子玩。金鸡湖很漂亮，周边餐厅、酒吧、还有OUTLETS，无论中午还是晚上，选择在靠窗望湖的座位用餐，让人心情放松而愉快。
1,在这个西部小城市能住上这样的酒店让我很欣喜，提供的免费接机服务方便了我的出行，地处市中心，购物很方便。早餐比较丰富，服务人员很热情。推荐大家也来试试，我想下次来这里我仍然会住这里。补充点评2008年8月15日：还要特别感谢客房服务员，在我流鼻血时，送来加湿器，真的好感动
0,房间很一般，小，且让人感觉脏，隔音效果差，能听到走廊的人讲话，走廊光线昏暗，旁边没有什么可吃
1,房间整体感觉不错，有家的感觉，但床比较小，而且给我们的房间阳台外面就是锅炉台，有一股味道。早餐一般，没有想象的好。酒店附近的环境不错，边上就是家乐福，购物吃饭都很方便。
1,同志们.我三四个月住了这酒店至少十一二次.不图什么.就是安静点.上次他们大堂经理跟我说住十次就什么常住客人.优惠等等...结果..结果..我上次去特地问过前台这次十一次还是十二次了有什么好处.前台说有水果会送上.汗.以前也有的.我也没多问.结果竟然连个水果也没了.其实我也不在乎这点小恩小惠的.但这次去订.竟然要杀我的猪猪...涨价了.这就是对待常往客人的:(哼太坏了.见利忘义的家伙.
1,酒店自动把房间升级成套房，不错，赞一下！但服务人员未免太自说自话，送水果也不能未经同意就自己开门进来啊！寒......希望加强培训！宾馆反馈2008年8月4日：非常感谢您的宝贵意见，我们将会在以后工作中加强此方面的相关培训。欢迎您的再次入住！
1,"早餐不错,卫生间不错.房间还算大的,位置吗离雨花台22元出租车费."
1,酒店所处位置不错，只是搭乘德士比较不便，早餐品种虽然不多，但相当实惠可口。补充点评2008年1月3日：酒店服务态度热情周到，入住时，由于没有本人所预定的房型，酒店主动免费给予升级，火车站就在咫尺之遥，周围商店餐馆林立，十分方便，下次到徐州公干还会再次入住。
0,"三个字：脏、乱、差！房间里面看上去还可以，但是仔细看，很多地方极其脏，服务人员貌似没有培训上岗的,永远封杀了!不明白的是携程竟有这样的协议宾馆,无语!所以也不能太相信携程,自己还要擦亮眼睛."
0,"首先感觉不像大酒店,应该属于公寓式酒店,房间很小,明显是住宅公寓改装的.其次门童的服务不好,傻站在那里,我进去朝我傻傻的看着,既不问好,也不微笑,还不如放个像机场一样的假人算了,第一印象差.当然前台的服务也很一般,说是从什么日记本,但不是我主动打电话讨要的话根本没人送来.如果说300多块的房价我就不说什么了,但600的房价确实让我感觉太不值了.补充点评2008年1月16日：补充一点:附件的交通也不方便,说道这里我要批评携程,描述这个酒店在八佰伴附近,去查查词典看看什么叫""附近""宾馆反馈2008年1月18日：感谢您对酒店提出的善意的批评。酒店对相关部门的经理及员工进行了批评与处理，并从工作流程上进行了重新调整，尽量杜绝漏发礼品情况的发生。真心地希望客人能再次入住，对酒店的服务进行监督，以便酒店的服务能更趋完善。"
1,"酒店的大堂太小,装修也感觉比较旧了.服务人员态度不是好,最后还是找的一个外国服务生办理入住,感觉比中国服务生态度要好.总体感觉起来不像是五星反而像四星宾馆.两个人才送一个巧克力,唉,,也不至于这么小气吧,中间服务生打扫房间之后特意把依云矿泉水放在床头醒目的位置,目的就不用说了,洗漱用具是三星级标准..."
1,还不错，服务员的响应速度有点慢。住的房间空调声音有点响，里面好像有异物，当啷当啷的。
0,"本来在定单上清楚注明要有电脑可上网的套房,结果入住时酒说没有一间套房但是不能上网.之后给调到了普通套房,感觉很差劲.房间卫生很差,竟然没有换床品,,有黑印和黄斑,服务员解释说换了是洗不掉,简直让人难以理解.毛巾也黑乎乎的,一直没敢用,厕所有很浓的味道."
1,位置确实很不错，但是房价还是太贵，一点竞争力也没有。房间的隔音确实不太好，外面的说话声听得相当的清楚。房间设施比较陈旧但是比较干净，这一点还是不错的。如果能够再便宜一些就好了
1,"房间很小，其他到还可以。虽然名字包含了假日，花园，但是和holidayinn,gardenhotel都不是一家。房间很小，几乎像一个小卖部：几乎所有东西都是收费的，小心。早餐很简单，很简单。总之，和大部分北京饭店的感觉一样，没什么特别的。"
1,房间不大，但相当舒适．距离热闹的酒吧集中区也很近，方便．环境干净＼清净，适合睡大觉．服务中规中矩，此次通过携程订房也很快捷＼省心．住的时间有限，两晚，但总体感觉不错，下次再到丽江，相信这也是下榻的首选补充点评2008年7月5日：没有给５分，不是因为有任何不满，而是完全出于个人对客栈短时间内获得的认识，也是出于希望客栈的服务能够一直保持相当水准，而不要轻易在商业化的潮流中，走上质价不符的路子．
0,1酒店比较偏打车不方便2酒店楼上有KTV，晚上非常吵，特别是对住在五楼的房客。3前台接待，态度生硬。不太欢迎通过携程网预订的人。接待我的小姐，还给我一张名片，让我订房直接打宾馆电话就可以了。说携程发传真来还要回传比较烦。那位小姐好像姓冯。4房价水份太多。房价标价为516元，但一般预订只要讲价的话通常会以318元成交。5在入住后的第二天，我退房后，因为有事还要入住，前台一听是通过携程订的直接回答没房预订（该市当天并没有什么重大活动，也不是旅游旺季）6房间里的价格比外面高许多，一瓶外面一元钱的矿泉水，房间里标价为5元。而且酒店附近没有购物的地方。7服务意识太差，我询问前台工作人员当地天气预报，回答说是不知道。8早餐较差，部分菜还是冷的该酒店有好的设施但缺乏有效的管理，服务意识较差，甚至有点店大欺客的味道，虽然，它并不是什么大店
